,account_id,date,predict_churn
14754,24251448,31-05-20,0.40487025166946794
14755,24251449,31-05-20,0.43340100863644637
14756,24251450,31-05-20,0.43463201843815646
14757,24251451,31-05-20,0.4112148335529669
14758,24251452,31-05-20,0.5186893460943961
14759,24251453,31-05-20,0.6197499960815944
14760,24251454,31-05-20,0.4147944977406441
14761,24251455,31-05-20,0.5874192402274303
14762,24251456,31-05-20,0.6109923389964551
14763,24251457,31-05-20,0.5660180282994347
14764,24251459,31-05-20,0.6012644705105814
14765,24251460,31-05-20,0.48824781858479044
14766,24251461,31-05-20,0.4005198238103084
14767,24251462,31-05-20,0.4364748720714068
14768,24251463,31-05-20,0.3783671967600201
14769,24251464,31-05-20,0.4684893527190291
14770,24251465,31-05-20,0.5068661549378195
14771,24251466,31-05-20,0.5963704946586652
14772,24251467,31-05-20,0.6608601293256903
14773,24251468,31-05-20,0.5566511005826476
14774,24251469,31-05-20,0.594590649092211
14775,24251470,31-05-20,0.6063166585204479
14776,24251471,31-05-20,0.48387441403891235
14777,24251472,31-05-20,0.48775967936532094
14778,24251473,31-05-20,0.4648939215035815
14779,24251474,31-05-20,0.5580166579810563
14780,24251475,31-05-20,0.5027835210116219
14781,24251476,31-05-20,0.6101373594587481
14782,24251477,31-05-20,0.5938014453234277
14783,24251478,31-05-20,0.5996849869666614
14784,24251479,31-05-20,0.33668447738135376
14785,24251480,31-05-20,0.42562804431084256
14786,24251481,31-05-20,0.5868004160588077
14787,24251482,31-05-20,0.37744647026405703
14788,24251483,31-05-20,0.4305553042589212
14789,24251484,31-05-20,0.4306796094231953
14790,24251485,31-05-20,0.45043848581045814
14791,24251486,31-05-20,0.5651965680580254
14792,24251487,31-05-20,0.4276280629867565
14793,24251488,31-05-20,0.3841814025729447
14794,24251489,31-05-20,0.40177816754639084
14795,24251490,31-05-20,0.38438858477634286
14796,24251491,31-05-20,0.6330907581056697
14797,24251493,31-05-20,0.4144945712332408
14798,24251494,31-05-20,0.5238339863483616
14799,24251495,31-05-20,0.43650199856916716
14800,24251496,31-05-20,0.6242824438420562
14801,24251497,31-05-20,0.566328738299706
14802,24251498,31-05-20,0.43440154807866843
14803,24251499,31-05-20,0.4182656751087526
14804,24251500,31-05-20,0.3755168021991285
14805,24251501,31-05-20,0.5656157848527454
14806,24251502,31-05-20,0.4242155344960258
14807,24251503,31-05-20,0.41130476962791424
14808,24251504,31-05-20,0.5814862308622889
14809,24251505,31-05-20,0.413817625307572
14810,24251506,31-05-20,0.43592298782135136
14811,24251507,31-05-20,0.5998823160644073
14812,24251508,31-05-20,0.6021470169630637
14813,24251509,31-05-20,0.4354315356072731
14814,24251510,31-05-20,0.3440327945119854
14815,24251511,31-05-20,0.49645402051201726
14816,24251512,31-05-20,0.42266416763608616
14817,24251513,31-05-20,0.5268982277354439
14818,24251514,31-05-20,0.43463805827356167
14819,24251515,31-05-20,0.4115411424479844
14820,24251516,31-05-20,0.44399999417898434
14821,24251517,31-05-20,0.46341469284749126
14822,24251518,31-05-20,0.6175025262400915
14823,24251519,31-05-20,0.4704712156296002
14824,24251520,31-05-20,0.4507628530475278
14825,24251521,31-05-20,0.4313731531323119
14826,24251522,31-05-20,0.5601056224611709
14827,24251523,31-05-20,0.5933259621843231
14828,24251524,31-05-20,0.41554049350012756
14829,24251525,31-05-20,0.49327428079302177
14830,24251526,31-05-20,0.47140275752976524
14831,24251527,31-05-20,0.43819612561949195
14832,24251528,31-05-20,0.5677224917493727
14833,24251529,31-05-20,0.6138793091157478
14834,24251530,31-05-20,0.6246961742170377
14835,24251531,31-05-20,0.4068844358430062
14836,24251532,31-05-20,0.5664461583442766
14837,24251533,31-05-20,0.5756316110163566
14838,24251534,31-05-20,0.43376983769352356
14839,24251535,31-05-20,0.4520787477700035
14840,24251536,31-05-20,0.4317357181168833
14841,24251538,31-05-20,0.5545309874891686
14842,24251539,31-05-20,0.44212825679697926
14843,24251540,31-05-20,0.47181063674170115
14844,24251541,31-05-20,0.38019151945863094
14845,24251542,31-05-20,0.4914712873385751
14846,24251543,31-05-20,0.5683848004427087
14847,24251544,31-05-20,0.4880132372295488
14848,24251545,31-05-20,0.4907638754230663
14849,24251546,31-05-20,0.47669376076048775
14850,24251547,31-05-20,0.6207100955990317
14851,24251548,31-05-20,0.4090648076106273
14852,24251550,31-05-20,0.6004961487142724
14853,24251551,31-05-20,0.5061175850732842
14854,24251552,31-05-20,0.37163645479774704
14855,24251553,31-05-20,0.4162635455108446
14856,24251554,31-05-20,0.4993847050195984
14857,24251555,31-05-20,0.5726713197829286
14858,24251556,31-05-20,0.4593464652521838
14859,24251557,31-05-20,0.325271918817874
14860,24251558,31-05-20,0.46157632557225714
14861,24251559,31-05-20,0.33918618838788217
14862,24251560,31-05-20,0.5091869273618146
14863,24251561,31-05-20,0.3953828947621155
14864,24251563,31-05-20,0.5491499607535164
14865,24251564,31-05-20,0.4541978634409039
14866,24251565,31-05-20,0.6081200704626285
14867,24251566,31-05-20,0.43535087203291406
14868,24251567,31-05-20,0.40056664766496636
14869,24251569,31-05-20,0.4410169166705292
14870,24251570,31-05-20,0.6535760386182026
14871,24251571,31-05-20,0.4467957034167177
14872,24251572,31-05-20,0.5647573921838889
14873,24251573,31-05-20,0.4517021544583827
14874,24251574,31-05-20,0.36450707142927946
14875,24251575,31-05-20,0.6120103334655529
14876,24251576,31-05-20,0.5087887959323856
14877,24251577,31-05-20,0.46853417963231475
14878,24251578,31-05-20,0.4410520370448245
14879,24251579,31-05-20,0.5843926523549517
14880,24251580,31-05-20,0.45712689297687725
14881,24251581,31-05-20,0.5431146816506356
14882,24251582,31-05-20,0.47455947051792985
14883,24251583,31-05-20,0.3572913008970527
14884,24251584,31-05-20,0.46764524555071046
14885,24251585,31-05-20,0.4349225631281852
14886,24251586,31-05-20,0.44947547786364356
14887,24251587,31-05-20,0.4368325821438208
14888,24251588,31-05-20,0.4589477494310222
14889,24251589,31-05-20,0.6091549984815062
14890,24251590,31-05-20,0.34999927930453384
14891,24251591,31-05-20,0.432141133419189
14892,24251592,31-05-20,0.4513068870345573
14893,24251593,31-05-20,0.5916855075792441
14894,24251594,31-05-20,0.5779981031651783
14895,24251595,31-05-20,0.4267722231777144
14896,24251596,31-05-20,0.5607129348140545
14897,24251597,31-05-20,0.414806125276854
14898,24251598,31-05-20,0.5389367301699214
14899,24251599,31-05-20,0.4355089422189262
14900,24251600,31-05-20,0.6284941231095761
14901,24251601,31-05-20,0.598865749010688
14902,24251602,31-05-20,0.44403889448302797
14903,24251603,31-05-20,0.587417700312114
14904,24251604,31-05-20,0.34663573614333465
14905,24251605,31-05-20,0.4483152136284002
14906,24251606,31-05-20,0.47598119794194615
14907,24251607,31-05-20,0.499718775386516
14908,24251608,31-05-20,0.4804113763634026
14909,24251609,31-05-20,0.8210861487572713
14910,24251610,31-05-20,0.4091192718462919
14911,24251611,31-05-20,0.4382729658835374
14912,24251612,31-05-20,0.4483241422975372
14913,24251613,31-05-20,0.4243115430432829
14914,24251614,31-05-20,0.4454441810668344
14915,24251615,31-05-20,0.5378686611741085
14916,24251616,31-05-20,0.587080574510736
14917,24251617,31-05-20,0.7375575237256492
14918,24251618,31-05-20,0.45341060213539613
14919,24251619,31-05-20,0.4489618062195824
14920,24251620,31-05-20,0.423190035876775
14921,24251621,31-05-20,0.6411940860067024
14922,24251622,31-05-20,0.5061549981149155
14923,24251623,31-05-20,0.3978342841871147
14924,24251624,31-05-20,0.44002033756066367
14925,24251625,31-05-20,0.3982924459258941
14926,24251626,31-05-20,0.4963200439575857
14927,24251627,31-05-20,0.43942867365324256
14928,24251628,31-05-20,0.3790487155208498
14929,24251629,31-05-20,0.4506035360720342
14930,24251630,31-05-20,0.5680471098158706
14931,24251631,31-05-20,0.4440237689903875
14932,24251632,31-05-20,0.5834852726231172
14933,24251633,31-05-20,0.422740554659615
14934,24251634,31-05-20,0.39631549516340714
14935,24251635,31-05-20,0.4055946214595681
14936,24251636,31-05-20,0.3979320133004945
14937,24251637,31-05-20,0.4371393754882396
14938,24251639,31-05-20,0.4337652934542193
14939,24251640,31-05-20,0.39280900189955453
14940,24251641,31-05-20,0.4046218413730272
14941,24251642,31-05-20,0.3665420608598916
14942,24251643,31-05-20,0.513202530535571
14943,24251644,31-05-20,0.5999109205963425
14944,24251645,31-05-20,0.4180565902818178
14945,24251646,31-05-20,0.4674906201254395
14946,24251647,31-05-20,0.6082510984699931
14947,24251648,31-05-20,0.34881148747455476
14948,24251649,31-05-20,0.4527664540495641
14949,24251650,31-05-20,0.5092575836373043
14950,24251651,31-05-20,0.4331788019659753
14951,24251652,31-05-20,0.4445315010653303
14952,24251653,31-05-20,0.7248839653743676
14953,24251654,31-05-20,0.5285331002138622
14954,24251655,31-05-20,0.37026804001895114
14955,24251656,31-05-20,0.6081493761431495
14956,24251657,31-05-20,0.438903470198602
14957,24251658,31-05-20,0.39693028402860275
14958,24251659,31-05-20,0.5276580416262396
14959,24251660,31-05-20,0.5731824498066941
14960,24251661,31-05-20,0.601860084121288
14961,24251662,31-05-20,0.529513500085309
14962,24251663,31-05-20,0.5766128059057402
14963,24251664,31-05-20,0.368599233577504
14964,24251665,31-05-20,0.45921732237632784
14965,24251666,31-05-20,0.5831136530827112
14966,24251667,31-05-20,0.40547802497906504
14967,24251668,31-05-20,0.7897581872338464
14968,24251669,31-05-20,0.5293101637114068
14969,24251670,31-05-20,0.40279721576077937
14970,24251671,31-05-20,0.4245842942231114
14971,24251672,31-05-20,0.4810899628758091
14972,24251673,31-05-20,0.41302235814278393
14973,24251674,31-05-20,0.4392936671834364
14974,24251675,31-05-20,0.603056965284546
14975,24251676,31-05-20,0.4154506783608471
14976,24251677,31-05-20,0.6012225167129387
14977,24251678,31-05-20,0.3798373560541846
14978,24251679,31-05-20,0.4741742537011861
14979,24251680,31-05-20,0.545544168607854
14980,24251681,31-05-20,0.44639720293746127
14981,24251682,31-05-20,0.3868800005829679
14982,24251683,31-05-20,0.40126927565711024
14983,24251684,31-05-20,0.3463489815072176
14984,24251685,31-05-20,0.5695325609552312
14985,24251686,31-05-20,0.38437782180432284
14986,24251687,31-05-20,0.5893774342998791
14987,24251688,31-05-20,0.5127095179437945
14988,24251689,31-05-20,0.5582007970524627
14989,24251690,31-05-20,0.5571046121399316
14990,24251691,31-05-20,0.5679805778781718
14991,24251692,31-05-20,0.5418776195379742
14992,24251693,31-05-20,0.3292399065900598
14993,24251694,31-05-20,0.34453142280192584
14994,24251695,31-05-20,0.40129214009779973
14995,24251696,31-05-20,0.6295252240206234
14996,24251697,31-05-20,0.4490803900942662
14997,24251698,31-05-20,0.5977505457616826
14998,24251699,31-05-20,0.36350912879289404
14999,24251701,31-05-20,0.38489824411616874
15000,24251702,31-05-20,0.36965957439673314
15001,24251703,31-05-20,0.4829483293121685
15002,24251705,31-05-20,0.41375827893208916
15003,24251706,31-05-20,0.3326246735578517
15004,24251707,31-05-20,0.4599917294477184
15005,24251708,31-05-20,0.43336564212480094
15006,24251709,31-05-20,0.5945786520901252
15007,24251711,31-05-20,0.402466175386542
15008,24251712,31-05-20,0.4125206014268851
15009,24251713,31-05-20,0.6823973976412858
15010,24251714,31-05-20,0.5308392515884703
15011,24251715,31-05-20,0.43276869298725074
15012,24251716,31-05-20,0.4300659511936818
15013,24251717,31-05-20,0.5661537025149093
15014,24251718,31-05-20,0.45364478665118063
15015,24251719,31-05-20,0.46450595058688954
15016,24251720,31-05-20,0.46061214203787965
15017,24251721,31-05-20,0.42893132342520973
15018,24251722,31-05-20,0.6009219104400123
15019,24251723,31-05-20,0.446632906517024
15020,24251724,31-05-20,0.38869427587257893
15021,24251725,31-05-20,0.5654280389439091
15022,24251727,31-05-20,0.5876992735185276
15023,24251728,31-05-20,0.4648284693433007
15024,24251729,31-05-20,0.5928314486367676
15025,24251731,31-05-20,0.5829289361879594
15026,24251732,31-05-20,0.6130731367852607
15027,24251733,31-05-20,0.5954431144597453
15028,24251734,31-05-20,0.48351490725349977
15029,24251736,31-05-20,0.40836169608871603
15030,24251737,31-05-20,0.5660275148917204
15031,24251738,31-05-20,0.39752111602479817
15032,24251739,31-05-20,0.6213518870613726
15033,24251740,31-05-20,0.48334666261955844
15034,24251741,31-05-20,0.3634123760033864
15035,24251742,31-05-20,0.43868460847346247
15036,24251743,31-05-20,0.5702856219555502
15037,24251744,31-05-20,0.5624995359471828
15038,24251746,31-05-20,0.40532193777540243
15039,24251747,31-05-20,0.5705230577909646
15040,24251748,31-05-20,0.4166626892624503
15041,24251749,31-05-20,0.39522355346021953
15042,24251750,31-05-20,0.5188020455648031
15043,24251751,31-05-20,0.3187269881585094
15044,24251752,31-05-20,0.5516407421039384
15045,24251753,31-05-20,0.4214835970542882
15046,24251754,31-05-20,0.660092893687895
15047,24251755,31-05-20,0.35981257402682093
15048,24251756,31-05-20,0.5666346942657592
15049,24251757,31-05-20,0.4029631393936121
15050,24251758,31-05-20,0.41883250661640586
15051,24251759,31-05-20,0.3919992421137409
15052,24251760,31-05-20,0.46291819290222974
15053,24251761,31-05-20,0.4285590684089963
15054,24251762,31-05-20,0.45676822820102664
15055,24251763,31-05-20,0.4359273603910163
15056,24251764,31-05-20,0.5017988577025674
15057,24251765,31-05-20,0.368663923449809
15058,24251766,31-05-20,0.5194659601386927
15059,24251767,31-05-20,0.5686280606461911
15060,24251768,31-05-20,0.44581669757307935
15061,24251769,31-05-20,0.41719275131654393
15062,24251770,31-05-20,0.6256922384119927
15063,24251771,31-05-20,0.46629741507283273
15064,24251772,31-05-20,0.38402443790371044
15065,24251773,31-05-20,0.6286579466374347
15066,24251774,31-05-20,0.5113667643623897
15067,24251776,31-05-20,0.4324474861010987
15068,24251777,31-05-20,0.3991537484526521
15069,24251778,31-05-20,0.8947792276701697
15070,24251779,31-05-20,0.4883351794827932
15071,24251780,31-05-20,0.4001400528475625
15072,24251781,31-05-20,0.4698460338436334
15073,24251782,31-05-20,0.624213266433107
15074,24251783,31-05-20,0.41865514995557473
15075,24251785,31-05-20,0.6297376601131214
15076,24251786,31-05-20,0.476054205253532
15077,24251787,31-05-20,0.46407349531790154
15078,24251789,31-05-20,0.4732228338381747
15079,24251790,31-05-20,0.3510045626662869
15080,24251791,31-05-20,0.5886617522152007
15081,24251792,31-05-20,0.45969011025767953
15082,24251793,31-05-20,0.3898079883528194
15083,24251794,31-05-20,0.4780483708796905
15084,24251795,31-05-20,0.40664889056630277
15085,24251796,31-05-20,0.484169027512105
15086,24251797,31-05-20,0.3690706735447666
15087,24251798,31-05-20,0.4758138529631006
15088,24251799,31-05-20,0.4776472405946711
15089,24251800,31-05-20,0.393948964147046
15090,24251802,31-05-20,0.4314502764509562
15091,24251803,31-05-20,0.6255081017718026
15092,24251804,31-05-20,0.43844261631664533
15093,24251805,31-05-20,0.3879240043288256
15094,24251806,31-05-20,0.40267522654762217
15095,24251807,31-05-20,0.6491845444606712
15096,24251808,31-05-20,0.4276282542127456
15097,24251809,31-05-20,0.5115508793165464
15098,24251810,31-05-20,0.4627570236626872
15099,24251811,31-05-20,0.5667898931812434
15100,24251812,31-05-20,0.5203682437129654
15101,24251813,31-05-20,0.5551897350197718
15102,24251814,31-05-20,0.34989960359700967
15103,24251815,31-05-20,0.40770064403877737
15104,24251816,31-05-20,0.37550973233902746
15105,24251817,31-05-20,0.44052692545013467
15106,24251818,31-05-20,0.5958849399069177
15107,24251819,31-05-20,0.4811261652849289
15108,24251820,31-05-20,0.6101577297081785
15109,24251821,31-05-20,0.5631035822405429
15110,24251822,31-05-20,0.3782840721438448
15111,24251823,31-05-20,0.46651553793343803
15112,24251824,31-05-20,0.34745853634610674
15113,24251825,31-05-20,0.6305901219467183
15114,24251826,31-05-20,0.45155262372815924
15115,24251827,31-05-20,0.39937267071880067
15116,24251828,31-05-20,0.4251305699200435
15117,24251829,31-05-20,0.44712495634915855
15118,24251830,31-05-20,0.3728591716462679
15119,24251831,31-05-20,0.4431899321420485
15120,24251832,31-05-20,0.4364183159900509
15121,24251833,31-05-20,0.6149390757011928
15122,24251834,31-05-20,0.5781980696922101
15123,24251835,31-05-20,0.49788569416319794
15124,24251837,31-05-20,0.4313022289407949
15125,24251838,31-05-20,0.3976541001112085
15126,24251840,31-05-20,0.3977385932444647
15127,24251841,31-05-20,0.5152188959546656
15128,24251842,31-05-20,0.38749271821345027
15129,24251843,31-05-20,0.5580271529016249
15130,24251844,31-05-20,0.4182406065066933
15131,24251845,31-05-20,0.5460057380841293
15132,24251846,31-05-20,0.4717774290107017
15133,24251847,31-05-20,0.36905286340638926
15134,24251848,31-05-20,0.39529744668890937
15135,24251849,31-05-20,0.4190993835812079
15136,24251850,31-05-20,0.5217705041521217
15137,24251851,31-05-20,0.5994703814429069
15138,24251852,31-05-20,0.4495916134382355
15139,24251853,31-05-20,0.4651950677550806
15140,24251855,31-05-20,0.5711835000735608
15141,24251856,31-05-20,0.4109246146536018
15142,24251857,31-05-20,0.45592417923037765
15143,24251858,31-05-20,0.4664097133538587
15144,24251859,31-05-20,0.44039737010463786
15145,24251860,31-05-20,0.4505214428594538
15146,24251861,31-05-20,0.47246325998646216
15147,24251862,31-05-20,0.5110593308233924
15148,24251863,31-05-20,0.4415022689127802
15149,24251864,31-05-20,0.4983190403983982
15150,24251865,31-05-20,0.541725670457207
15151,24251866,31-05-20,0.4175041266316191
15152,24251867,31-05-20,0.4931244211498746
15153,24251868,31-05-20,0.5602368375950959
15154,24251869,31-05-20,0.5544093816734953
15155,24251870,31-05-20,0.33190845642057387
15156,24251871,31-05-20,0.41904937290277483
15157,24251872,31-05-20,0.4488410834965802
15158,24251873,31-05-20,0.6126007862862082
